Attribute1,Attribute2,Cluster
0.2575100877029065,0.5416546888201212,1
0.7440944652084168,0.21229900137803198,0
0.23271569272199258,0.442028654142486,1
0.3473716998942745,0.5320611534461683,1
0.7473035608125241,0.25314712166161857,0
0.26050463895508247,0.4551148920674063,1
0.756227639577334,0.21026153675057593,0
0.7372861015407295,0.270602227974991,0
0.2461280616570316,0.5874099939940429,1
0.7453438912388013,0.26420419180117666,0
0.5263691594038933,0.5382551010592022,2
0.7545354944167196,0.2158508710590737,0
0.2580566867488824,0.4950576400479053,1
0.7444956718154401,0.27038425387324105,0
0.4933075464909211,0.4845962999893305,2
0.48629949219472185,0.5421476008639289,2
0.7074495882170522,0.29447616214837213,0
0.23480979693579387,0.5030497427880496,1
0.47429162818743753,0.418163006854468,1
0.29221978211969435,0.41929707649130105,1
0.47471403053485195,0.5188706476784379,2
0.7591277554543984,0.26203339055832114,0
0.7490946168714021,0.26933529204120255,0
0.23203572366615563,0.4989089163041636,1
0.5281101439976624,0.49267987593338164,2
0.2694673280902789,0.4028859521921137,1
0.25936626862624523,0.458137280342146,1
0.20102769726529784,0.5485262327793793,1
0.7154609759105268,0.20716265600772577,0
0.7637476244260513,0.30420859926116206,0
0.26372713673799775,0.48648544714089176,1
0.7215861600915088,0.25751358565699844,0
0.2537569808837398,0.4774510079724424,1
0.26439559799997986,0.5155732261525529,1
0.19271325910972026,0.45421586979180817,1
0.4815028914623659,0.4882658580685762,2
0.2500747675763775,0.5000281985960148,1
0.23143004541914186,0.5281830045128898,1
0.2627875385764416,0.4838206312403642,1
0.7468327491897355,0.2554120560830447,0
0.24197823616005265,0.4947516923397984,1
0.28196045779620027,0.4334007989163313,1
0.7157304972011984,0.24953295289817592,0
0.2534977302250278,0.48952946810858317,1
0.2705987879951862,0.5184717971610341,1
0.7465918181194877,0.2561783849100488,0
0.24899059269855509,0.49096519528917837,1
0.7147100450703692,0.21623003910611707,0
0.25458742702946346,0.4648277988292741,1
0.2483292857499559,0.4718103483881609,1
0.7440105654244874,0.7017428571892909,-1
0.3006204219143825,0.5403132135400646,1
0.7793096763556626,0.21401993082247653,0
0.2620450552702087,0.4897341729877222,1
0.7463647536722254,0.2680063873801594,0
0.7554413020566166,0.20379264060878496,0
0.4795368190087837,0.5066561597418364,2
0.21463496351805303,0.4365047359959548,1
0.22477188883708504,0.4796055830648074,1
0.2444937286821073,0.4916028674581875,1
0.7559994758159492,0.24620279161420938,0
0.2154900813982824,0.5770479669390336,1
0.7574404430178415,0.32815613863518167,0
0.2361895069282412,0.4476741936125874,1
0.41803395604839083,0.17469216359487957,-1
0.23301263712920203,0.5881840179059264,1
0.3114683000245375,0.45025760226140493,1
0.2603172699517029,0.48715078179978805,1
0.22279931783447196,0.5044294644321735,1
0.731006897013513,0.2675559099224003,0
0.2773689682776458,0.5129495799976173,1
0.22880935520370055,0.5355682288087884,1
0.7881683076690692,0.2284592965969424,0
0.20306062251894064,0.47634843432295065,1
0.278130597857497,0.4429906610440009,1
0.748642289003152,0.25710616602696723,0
0.2558298360310046,0.48816174606573176,1
0.7703008271079024,0.2719339611629296,0
0.18436887804384228,0.38080692209416367,1
0.717978580097703,0.2820765131443632,0
0.7193251981230953,0.2458788190506047,0
0.2506493285205162,0.49023787813999015,1
